RECAP (Y/N),RFID_error,RFID_as_character,BAND_NUMBER,BAND_SIZE,BAND_STATUS,SPECIES,BANDING_YEAR,BANDING_MONTH,BANDING_DAY,AGE,HOW_AGED,SEX,HOW_SEXED,LOCATION_ID,CAPTURE_TIME,WING_CHORD,BIRD_WEIGHT,FAT_SCORE,ECTOPARASITES,KEEL,REMARKS
N,1.10E+06,01101703E0_,271117646,1B,0,DOWO,2020,10,10,HY,LP,F,PL,Reller,11:00,96,29,,,,
N,110170882,0110170882_,271117469,1B,0,WBNU,2020,10,10,AHY,SK,M,PL,Reller,11:30,97,22,,,,
N,110173100,0110173100_,271117643,1B,0,WBNU,2020,10,10,HY,SK,M,PL,Reller,10:30,92,21,,,,
N,110174005,0110174005_,271117641,1B,0,WBNU,2020,10,10,HY,SK,M,PL,Reller,10:20,89,20.5,,,,
N,1.10E+42,011016E038_,287058931,0,0,BCCH,2020,10,10,AHY,SK,U,NA,Reller,11:00,65,13,,,,
N,1.10E+71,0110170E66_,271117650,1B,0,WBNU,2020,10,17,AHY,SK,F,PL,Reller,8:45,90.1,19,,,,
N,1.10E+242,011016E238_,277025778,0A,0,BRCR,2020,10,28,AHY,,U,NA,Reller,10:04,66,8,,,,
N,011016A32A,011016A32A_,287058942,0,0,BCCH,2020,11,14,AHY,PL,U,NA,Reller,9:40,69,13.5,3,,,
N,011016C0DC,011016C0DC_,287058953,0,0,BCCH,2020,12,21,AHY,PL,U,NA,Reller,13:30,66,11.7,,0,3,
N,011016C689,011016C689_,278171280,1,0,WBNU,2020,12,21,AHY,PL,M,PL,Reller,13:30,88,19,,0,3,
N,011016CAD9,011016CAD9_,278171279,1,0,BCCH,2020,12,21,HY,PL,U,NA,Reller,13:30,68,13.4,,,3,
N,011016CBCB,011016CBCB_,277025789,0A,0,BCCH,2020,11,14,AHY,PL,U,NA,Reller,9:40,60,10,3,,,
N,011016CE79,011016CE79_,287058932,0,0,BCCH,2020,10,10,AHY,SK,U,NA,Reller,11:15,62,17,,,,
N,011016D09B,011016D09B_,277025776,0A,0,BRCR,2020,10,17,AHY,SK,U,NA,Reller,8:45,65,8,,,,
N,011016D873,011016D873_,277025775,0A,0,BRCR,2020,10,10,HY,SK,U,NA,Reller,11:00,64,8.5,,,,
N,011016DCBC,011016DCBC_,277025788,0A,0,BRCR,2020,11,14,HY,PL,U,NA,Reller,9:40,50,8,3,,,
N,01101702D2,01101702D2_,271117645,1B,0,WBNU,2020,10,10,AHY,SK,M,PL,Reller,11:00,94,19.5,-,,,
